index,target
7203,0.012591777
7204,0.17954737
7205,0.09245862
7206,0.9416572
7207,0.97673666
7208,0.75806934
7209,0.80277914
7210,0.9271811
7211,0.0038125215
7212,0.25777382
7213,0.99433607
7214,0.024589706
7215,0.03435039
7216,0.004853374
7217,0.089855716
7218,0.017490586
7219,0.0017075243
7220,0.1271702
7221,0.44088215
7222,0.0007074121
7223,0.986283
7224,0.9730613
7225,0.14787458
7226,0.011649848
7227,0.004738287
7228,0.1687539
7229,0.19592258
7230,0.9826517
7231,0.02297395
7232,0.10088098
7233,0.03177967
7234,0.98899674
7235,0.031465527
7236,0.014712424
7237,0.37714246
7238,0.74375474
7239,0.6079894
7240,0.00091413106
7241,0.25450027
7242,0.10625643
7243,0.006761244
7244,0.9634905
7245,0.05281593
7246,0.0437167
7247,0.08426694
7248,0.9906747
7249,0.1101357
7250,0.0019617223
7251,0.7449473
7252,0.21867073
7253,0.1952807
7254,0.16200958
7255,0.13268824
7256,0.40570012
7257,0.91465795
7258,0.04415394
7259,0.020063503
7260,0.8870876
7261,0.988734
7262,0.027979936
7263,0.9830738
7264,0.005421253
7265,0.26610664
7266,0.040951096
7267,0.016702073
7268,0.003686534
7269,0.046314675
7270,0.014650048
7271,0.009127914
7272,0.45599407
7273,0.10896639
7274,0.010638192
7275,0.9085601
7276,0.0020328474
7277,0.026310887
7278,0.19593282
7279,0.043936543
7280,0.029415507
7281,0.9187573
7282,0.9932219
7283,0.0756974
7284,0.20434333
7285,0.054583058
7286,0.25427264
7287,0.000827525
7288,0.99019974
7289,0.98045015
7290,0.02086079
7291,0.07107951
7292,0.036845777
7293,0.3444152
7294,0.1342852
7295,0.019773612
7296,0.006031232
7297,0.7226294
7298,0.93344533
7299,0.75360703
7300,0.28591958
7301,0.96551406
7302,0.98252904
7303,0.18774408
7304,0.03540767
7305,0.08311195
7306,0.08434169
7307,0.071059786
7308,0.012518774
7309,0.0011230696
7310,0.044957597
7311,0.99155575
7312,0.007031391
7313,0.5330205
7314,0.040170893
7315,0.0065180263
7316,0.05904615
7317,0.1302335
7318,0.16190785
7319,0.87398374
7320,0.014087323
7321,0.96226877
7322,0.0015138555
7323,0.017450871
7324,0.9703649
7325,0.0104223555
7326,0.024300743
7327,0.4280699
7328,0.9910812
7329,0.00072294043
7330,0.99233997
7331,0.10550306
7332,0.019951867
7333,0.09387073
7334,0.0641327
7335,0.014941576
7336,0.0701561
7337,0.020494623
7338,0.04515373
7339,0.04209658
7340,0.13006942
7341,0.4787134
7342,0.026618047
7343,0.9978478
7344,0.11601254
7345,0.007443288
7346,0.9584617
7347,0.18170024
7348,0.003611858
7349,0.9829311
7350,0.32953057
7351,0.9992673
7352,0.29447138
7353,0.051031567
7354,0.067469776
7355,0.035461564
7356,0.9080583
7357,0.0040749516
7358,0.03902993
7359,0.15829886
7360,0.034742914
7361,0.0037209396
7362,0.0148931155
7363,0.84312516
7364,0.014377665
7365,0.010663286
7366,0.013493559
7367,0.30133885
7368,0.08791941
7369,0.014789625
7370,0.040204514
7371,0.026803067
7372,0.008311049
7373,0.02422835
7374,0.28484213
7375,0.9911265
7376,0.2674123
7377,0.001963878
7378,0.93430936
7379,0.98056567
7380,0.2472136
7381,0.005169126
7382,0.01524749
7383,0.0017093769
7384,0.03354813
7385,0.9943019
7386,0.050910674
7387,0.98861516
7388,0.0004294133
7389,0.9635765
7390,0.60674065
7391,0.02368269
7392,0.06224411
7393,0.00930464
7394,0.010372777
7395,0.90656596
7396,0.99925417
7397,0.0036600379
7398,0.08316469
7399,0.006631751
7400,0.0038581076
7401,0.004789538
7402,0.0030526796
7403,0.16743079
7404,0.00981514
7405,0.12265619
7406,0.97608614
7407,0.00901748
7408,0.122713275
7409,0.03174145
7410,0.16388473
7411,0.10294837
7412,0.99907744
7413,0.07352484
7414,0.011344903
7415,0.99839586
7416,0.73372614
7417,0.9765954
7418,0.0202335
7419,0.9350767
7420,0.86445534
7421,0.9114449
7422,0.039524693
7423,0.62416893
7424,0.109251775
7425,0.1743537
7426,0.009855285
7427,0.991413
7428,0.17967708
7429,0.904174
7430,0.98176205
7431,0.013175818
7432,0.0061230394
7433,0.09863844
7434,0.44788188
7435,0.36207706
7436,0.9883636
7437,0.06011326
7438,0.9515235
7439,0.027907424
7440,0.0006940984
7441,0.87029654
7442,0.011353341
7443,0.06178567
7444,0.053929802
7445,0.9847904
7446,0.15922345
7447,0.99604934
7448,0.4698847
7449,0.82715386
7450,0.4667536
7451,0.12742628
7452,0.014982842
7453,0.9971668
7454,0.012319879
7455,0.32087037
7456,0.110920236
7457,0.013580367
7458,0.049730185
7459,0.17547347
7460,0.007073223
7461,0.033438213
7462,0.81875896
7463,0.3210397
7464,0.020984754
7465,0.0013057683
7466,0.0022424818
7467,0.66737014
7468,0.14662416
7469,0.0075985743
7470,0.24390832
7471,0.45073333
7472,0.14002924
7473,0.010686864
7474,0.0069877296
7475,0.04676293
7476,0.002544817
7477,0.030872095
7478,0.0014463575
7479,0.0041916
7480,0.71116614
7481,0.08577284
7482,0.0016165267
7483,0.9986815
7484,0.022819636
7485,0.006964686
7486,0.17556225
7487,0.10722389
7488,0.04294921
7489,0.04956868
7490,0.0009692596
7491,0.12243688
7492,0.052255824
7493,0.15313998
7494,0.005637793
7495,0.040844243
7496,0.12921108
7497,0.025097761
7498,0.041938283
7499,0.0023502335
7500,0.021813132
7501,0.22088353
7502,0.46599007
7503,0.97666943
7504,0.004741454
7505,0.0409812
7506,0.022963047
7507,0.030849718
7508,0.765257
7509,0.19115002
7510,0.9706671
7511,0.034530073
7512,0.09735683
7513,0.0017065516
7514,0.024803258
7515,0.3724072
7516,0.037899118
7517,0.01463203
7518,0.016471613
7519,0.979764
7520,0.06297521
7521,0.0022999167
7522,0.004240985
7523,0.9788584
7524,0.06950903
7525,0.9813809
7526,0.008844123
7527,0.99903476
7528,0.13592686
7529,0.09867273
7530,0.06116337
7531,0.005073397
7532,0.98965245
7533,0.10075875
7534,0.010368631
7535,0.96169823
7536,0.9261534
7537,0.123098366
7538,0.0029482434
7539,0.020005615
7540,0.8916667
7541,0.022999534
7542,0.90236396
7543,0.16606049
7544,0.027023133
7545,0.93736094
7546,0.9985676
7547,0.0496501
7548,0.12565629
7549,0.097099885
7550,0.016823668
7551,0.98759544
7552,0.5554213
7553,0.21660614
7554,0.108298205
7555,0.9554479
7556,0.1652954
7557,0.012177005
7558,0.20159023
7559,0.109862775
7560,0.668845
7561,0.16829139
7562,0.06612091
7563,0.066891514
7564,0.43470353
7565,0.11216186
7566,0.27634507
7567,0.9246335
7568,0.06210161
7569,0.9936631
7570,0.049413756
7571,0.011630017
7572,0.062415075
7573,0.005788487
7574,0.052944377
7575,0.09792709
7576,0.005120786
7577,0.119559854
7578,0.03319317
7579,0.94935197
7580,0.99265975
7581,0.08637247
7582,0.5278602
7583,0.97694576
7584,0.016027704
7585,0.54977065
7586,0.057670735
7587,0.9505816
7588,0.0034276538
7589,0.99526817
7590,0.21995
7591,0.07002163
7592,0.008763909
7593,0.011383787
7594,0.048582163
7595,0.9980959
7596,0.020012693
7597,0.95471
7598,0.41574705
7599,0.023551699
7600,0.0118993865
7601,0.002220878
7602,0.022671657
7603,0.9597129
7604,0.008934268
7605,0.17214984
7606,0.9533145
7607,0.20275636
7608,0.061670125
7609,0.0021832138
7610,0.1604182
7611,0.0039031673
7612,0.077489235
7613,0.039706357
7614,0.111816645
7615,0.77869546
7616,0.3430881
7617,0.011680859
7618,0.52240485
7619,0.077608265
7620,0.030543303
7621,0.03059984
7622,0.9792221
7623,0.9937987
7624,0.051473837
7625,0.1623303
7626,0.09868416
7627,0.99616843
7628,0.9635939
7629,0.08763978
7630,0.9908785
7631,0.01564262
7632,0.18769583
7633,0.25761777
7634,0.0005384394
7635,0.47800875
7636,0.27050734
7637,0.32100305
7638,0.96321535
7639,0.0033303718
7640,0.043240506
7641,0.15649469
7642,0.11450096
7643,0.03666049
7644,0.0015876559
7645,0.15656717
7646,0.018710807
7647,0.033670112
7648,0.0025604751
7649,0.0127103105
7650,0.99428743
7651,0.9947636
7652,0.8159913
7653,0.009096759
7654,0.06861086
7655,0.9853477
7656,0.4610177
7657,0.57356375
7658,0.049012993
7659,0.46725738
7660,0.08934488
7661,0.032303076
7662,0.008079555
7663,0.27269393
7664,0.69515574
7665,0.0011277803
7666,0.0037822563
7667,0.019604519
7668,0.016238505
7669,0.061728712
7670,0.098357245
7671,0.6806378
7672,0.9762649
7673,0.8614826
7674,0.04828513
7675,0.24509905
7676,0.16042702
7677,0.19944263
7678,0.79851365
7679,0.014110748
7680,0.005630204
7681,0.00087365275
7682,0.0018936864
7683,0.98044384
7684,0.014040729
7685,0.9677219
7686,0.9994168
7687,0.006812879
7688,0.034509357
7689,0.91754556
7690,0.021151397
7691,0.012083366
7692,0.31232283
7693,0.10268881
7694,0.57153493
7695,0.0029037513
7696,0.07535579
7697,0.2854042
7698,0.005079772
7699,0.06585592
7700,0.005823357
7701,0.06818346
7702,0.12951472
7703,0.99034846
7704,0.97924644
7705,0.0036503808
7706,0.2496805
7707,0.56413335
7708,0.038188484
7709,0.065858416
7710,0.012146352
7711,0.06666964
7712,0.032294933
7713,0.58994955
7714,0.00093083474
7715,0.25288382
7716,0.0007139174
7717,0.050771393
7718,0.53710485
7719,0.91496176
7720,0.09829472
7721,0.022759533
7722,0.05090177
7723,0.18163192
7724,0.012773389
7725,0.013596256
7726,0.42236432
7727,0.9681484
7728,0.020183042
7729,0.64463145
7730,0.86750144
7731,0.14041182
7732,0.9939792
7733,0.008924617
7734,0.028356105
7735,0.036489308
7736,0.0070299827
7737,0.13583939
7738,0.18257816
7739,0.124799185
7740,0.9981346
7741,0.99929094
7742,0.005935414
7743,0.60143125
7744,0.9903915
7745,0.97894144
7746,0.03661112
7747,0.95882267
7748,0.28962612
7749,0.4088108
7750,0.012272264
7751,0.03525851
7752,0.97397804
7753,0.14226936
7754,0.015518531
7755,0.4491081
7756,0.4255923
7757,0.08059391
7758,0.8040451
7759,0.050604835
7760,0.03984445
7761,0.5962848
7762,0.11911899
7763,0.10712694
7764,0.027388552
7765,0.032604903
7766,0.0041823094
7767,0.020262983
7768,0.99866354
7769,0.86481875
7770,0.7423429
7771,0.18462642
7772,0.005437258
7773,0.10464164
7774,0.9519188
7775,0.83596325
7776,0.043278713
7777,0.05023365
7778,0.99511695
7779,0.9309391
7780,0.06588049
7781,0.1747665
7782,0.9417817
7783,0.042079568
7784,0.050009347
7785,0.9991308
7786,0.9525514
7787,0.9798844
7788,0.9840381
7789,0.17207432
7790,0.9841578
7791,0.9964734
7792,0.9642606
7793,0.1528344
7794,0.9739391
7795,0.7836072
7796,0.038230732
7797,0.025063418
7798,0.052853037
7799,0.9992649
7800,0.3964621
7801,0.28802428
7802,0.01066888
7803,0.002444483
7804,0.002383296
7805,0.0768408
7806,0.9487214
7807,0.95747787
7808,0.80442476
7809,0.0060469517
7810,0.98881525
7811,0.9886578
7812,0.023250338
7813,0.98333067
7814,0.9980356
7815,0.4642586
7816,0.21643709
7817,0.001563377
7818,0.00081883743
7819,0.059959743
7820,0.01131886
7821,0.0025216546
7822,0.07671299
7823,0.99120086
7824,0.0041577104
7825,0.9928756
7826,0.628527
7827,0.11733046
7828,0.9890882
7829,0.7800392
7830,0.5493188
7831,0.919919
7832,0.06374505
7833,0.9992793
7834,0.0053262124
7835,0.07750591
7836,0.9948932
7837,0.017583841
7838,0.017495412
7839,0.026456108
7840,0.97926885
7841,0.022091275
7842,0.16031602
7843,0.028101714
7844,0.92250365
7845,0.008713159
7846,0.9473646
7847,0.0010575715
7848,0.64400774
7849,0.63961
7850,0.2486276
7851,0.0010518378
7852,0.6473201
7853,0.0035655096
7854,0.3064307
7855,0.9597034
7856,0.015404831
7857,0.012854178
7858,0.011571782
7859,0.996061
7860,0.17701468
7861,0.3827682
7862,0.07757462
7863,0.013511693
7864,0.08467278
7865,0.010966567
7866,0.9899565
7867,0.0062353793
7868,0.45706046
7869,0.74777925
7870,0.62885207
7871,0.03399227
7872,0.3711279
7873,0.9885367
7874,0.9572758
7875,0.0336525
7876,0.09738547
7877,0.97569567
7878,0.9982309
7879,0.9603595
7880,0.9980648
7881,0.14165983
7882,0.9987041
7883,0.5037679
7884,0.0063311355
7885,0.09874167
7886,0.002665045
7887,0.014453761
7888,0.98181343
7889,0.013868147
7890,0.9118921
7891,0.024691762
7892,0.10471294
7893,0.6923007
7894,0.0009464776
7895,0.14157073
7896,0.0067112814
7897,0.046340715
7898,0.097877234
7899,0.053260908
7900,0.5045123
7901,0.072322875
7902,0.004825715
7903,0.7489724
7904,0.002921742
7905,0.042253427
7906,0.14063606
7907,0.7684317
7908,0.33976892
7909,0.035309166
7910,0.024577271
7911,0.9955778
7912,0.011049382
7913,0.0056333384
7914,0.0026636347
7915,0.8940172
7916,0.01640648
7917,0.5831564
7918,0.06466785
7919,0.1299233
7920,0.98924506
7921,0.09719652
7922,0.01748725
7923,0.004608627
7924,0.005690791
7925,0.15564534
7926,0.0995389
7927,0.13357188
7928,0.24195051
7929,0.072909735
7930,0.9499377
7931,0.0052470337
7932,0.017315853
7933,0.031537034
7934,0.0034931623
7935,0.2949778
7936,0.05305715
7937,0.10673305
7938,0.28210616
7939,0.030331284
7940,0.10333703
7941,0.0044231485
7942,0.026483767
7943,0.24729371
7944,0.13745391
7945,0.0039953263
7946,0.26742393
7947,0.063334554
7948,0.1454053
7949,0.9777583
7950,0.042197146
7951,0.95468575
7952,0.9612084
7953,0.6482673
7954,0.036133423
7955,0.35161152
7956,0.19730946
7957,0.009697439
7958,0.32300487
7959,0.037834622
7960,0.046051327
7961,0.025414916
7962,0.005917374
7963,0.53099793
7964,0.3659553
7965,0.07087985
7966,0.98607427
7967,0.033245977
7968,0.8702189
7969,0.008739404
7970,0.9967843
7971,0.0009270263
7972,0.0069766603
7973,0.02173885
7974,0.0010707685
7975,0.19499798
7976,0.8404186
7977,0.075256154
7978,0.9597785
7979,0.021328872
7980,0.83868134
7981,0.03115993
7982,0.07337276
7983,0.19102134
7984,0.0038644134
7985,0.003504977
7986,0.04164962
7987,0.03771665
7988,0.023434289
7989,0.012380385
7990,0.30450442
7991,0.9926945
7992,0.29590327
7993,0.17404903
7994,0.9877043
7995,0.010277979
7996,0.44274145
7997,0.98772883
7998,0.019992456
7999,0.9923443
8000,0.0019764286
8001,0.008187391
8002,0.9006022
8003,0.067765
8004,0.05802975
8005,0.21089007
8006,0.24439761
8007,0.085458994
8008,0.2097198
8009,0.0035567905
8010,0.01975305
8011,0.32270706
8012,0.3915324
8013,0.2558694
8014,0.9884316
8015,0.072717994
8016,0.050382096
8017,0.23079859
8018,0.7384113
8019,0.0091663
8020,0.00062579714
8021,0.030096345
8022,0.06535679
8023,0.05332396
8024,0.8993167
8025,0.0042576143
8026,0.8101599
8027,0.0040737423
8028,0.34069663
8029,0.09677534
8030,0.49482033
8031,0.9289937
8032,0.02225518
8033,0.0022296857
8034,0.106279485
8035,0.1176274
8036,0.00079220725
8037,0.009846499
8038,0.024879042
8039,0.0027077713
8040,0.004869051
8041,0.02358615
8042,0.8503947
8043,0.70279366
8044,0.0046380274
8045,0.05337875
8046,0.0108893
8047,0.29628995
8048,0.99928313
8049,0.044793602
8050,0.20796376
8051,0.98127776
8052,0.0034202733
8053,0.9893953
8054,0.006856062
8055,0.012325189
8056,0.990458
8057,0.9860751
8058,0.073504284
8059,0.03642633
8060,0.00061997253
8061,0.027225107
8062,0.2952474
8063,0.019840304
8064,0.113767505
8065,0.47820517
8066,0.29728645
8067,0.110082224
8068,0.0041938038
8069,0.08348976
8070,0.5208136
8071,0.96821356
8072,0.24268644
8073,0.99635446
8074,0.90888274
8075,0.002651894
8076,0.9953649
8077,0.98844564
8078,0.06292556
8079,0.99514836
8080,0.0891668
8081,0.065949745
8082,0.0027271179
8083,0.8823754
8084,0.0004920184
8085,0.8542981
8086,0.004301844
8087,0.0036807621
8088,0.023018405
8089,0.9884974
8090,0.014059733
8091,0.9982495
8092,0.9855157
8093,0.04933918
8094,0.65869474
8095,0.014901637
8096,0.99758494
8097,0.018122982
8098,0.00157092
8099,0.5621072
8100,0.31215754
8101,0.10020183
8102,0.0016360312
8103,0.0040616128
8104,0.9124328
8105,0.22712904
8106,0.0009536394
8107,0.2505075
8108,0.8456887
8109,0.52431065
8110,0.27669638
8111,0.0051713753
8112,0.9725778
8113,0.023348263
8114,0.03883856
8115,0.03891972
8116,0.9919001
8117,0.8497571
8118,0.074981704
8119,0.053503454
8120,0.010727235
8121,0.00073703757
8122,0.99840003
8123,0.010590007
8124,0.08349451
8125,0.018915609
8126,0.566366
8127,0.98239523
8128,0.10341492
8129,0.009060121
8130,0.8071826
8131,0.10066008
8132,0.002127462
8133,0.14601557
8134,0.9823924
8135,0.5719025
8136,0.058268853
8137,0.036074292
8138,0.001475218
8139,0.012064954
8140,0.0038132276
8141,0.07087762
8142,0.38339123
8143,0.11688919
8144,0.08274201
8145,0.34820813
8146,0.008473601
8147,0.6208624
8148,0.08113173
8149,0.39620617
8150,0.03226054
8151,0.9958216
8152,0.8260805
8153,0.0074650906
8154,0.08450694
8155,0.28207907
8156,0.035740305
8157,0.0136242565
8158,0.09951133
8159,0.0021490157
8160,0.8290267
8161,0.11457916
8162,0.009592033
8163,0.006905319
8164,0.32175547
8165,0.0076035843
8166,0.05877873
8167,0.99075305
8168,0.026636034
8169,0.89450127
8170,0.09349111
8171,0.015656989
8172,0.23184307
8173,0.8862341
8174,0.060359187
8175,0.90921336
8176,0.052446317
8177,0.03128609
8178,0.5699633
8179,0.069739856
8180,0.001620859
8181,0.108754545
8182,0.98562485
8183,0.56304145
8184,0.033136655
8185,0.012760335
8186,0.22283009
8187,0.49454442
8188,0.98967093
8189,0.08719094
8190,0.15252262
8191,0.079333805
8192,0.97702426
8193,0.038782183
8194,0.0190363
8195,0.04259569
8196,0.9883599
8197,0.23924077
8198,0.46756262
8199,0.04966739
8200,0.3371042
8201,0.1763029
8202,0.005842874
8203,0.13640064
8204,0.84825945
8205,0.06702491
8206,0.09729887
8207,0.098725185
8208,0.9943486
8209,0.7624855
8210,0.3466478
8211,0.016577234
8212,0.0012995172
8213,0.0015103532
8214,0.8898056
8215,0.06726083
8216,0.05453941
8217,0.4701087
8218,0.16916865
8219,0.0032148215
8220,0.06984083
8221,0.9837638
8222,0.029292725
8223,0.10565553
8224,0.1703465
8225,0.3165088
8226,0.29251704
8227,0.010508981
8228,0.023448294
8229,0.0005285449
8230,0.09051951
8231,0.008022457
8232,0.9981018
8233,0.03902656
8234,0.4464155
8235,0.9895866
8236,0.99850607
8237,0.0043232143
8238,0.011453119
8239,0.013832944
8240,0.92324114
8241,0.9983689
8242,0.022611504
8243,0.053769454
8244,0.124634326
8245,0.25061914
8246,0.0782784
8247,0.995193
8248,0.34289822
8249,0.3250962
8250,0.3970713
8251,0.06687107
8252,0.29999068
8253,0.21874663
8254,0.12021101
8255,0.9581162
8256,0.11019535
8257,0.0010211996
8258,0.41239098
8259,0.18154533
8260,0.0021073802
8261,0.0074274237
8262,0.40256014
8263,0.056762345
8264,0.0017586881
8265,0.047746904
8266,0.13082384
8267,0.9921227
8268,0.017300379
8269,0.565818
8270,0.025669713
8271,0.11799022
8272,0.23473889
8273,0.07359883
8274,0.03401372
8275,0.986091
8276,0.09274795
8277,0.19438145
8278,0.08207679
8279,0.114726335
8280,0.14722459
8281,0.0010395308
8282,0.010451525
8283,0.99831045
8284,0.3083109
8285,0.98742616
8286,0.024483953
8287,0.008180091
8288,0.89167005
8289,0.30646694
8290,0.012442567
8291,0.013821182
8292,0.003977779
8293,0.05737492
8294,0.42754337
8295,0.3893536
8296,0.021550018
8297,0.8686758
8298,0.42189062
8299,0.99416614
8300,0.015025534
8301,0.0067806765
8302,0.067078665
8303,0.01675613
8304,0.017850427
8305,0.004583009
8306,0.4486523
8307,0.9778685
8308,0.0010009797
8309,0.1693816
8310,0.33778843
8311,0.9805103
8312,0.96413875
8313,0.14450125
8314,0.013847992
8315,0.99582577
8316,0.9298243
8317,0.023644626
8318,0.01529147
8319,0.023844061
8320,0.0063006375
8321,0.006527176
8322,0.4803267
8323,0.0618295
8324,0.0058112694
8325,0.0045955167
8326,0.33953995
8327,0.023145195
8328,0.01641055
8329,0.27798602
8330,0.9949032
8331,0.10115184
8332,0.23036009
8333,0.0007502729
8334,0.46482822
8335,0.9273732
8336,0.7539087
8337,0.059397034
8338,0.001378058
8339,0.02919912
8340,0.032978937
8341,0.23947158
8342,0.99073255
8343,0.044037044
8344,0.9961378
8345,0.005584592
8346,0.97832084
8347,0.008724736
8348,0.0699357
8349,0.17312184
8350,0.13579789
8351,0.016877204
8352,0.98709273
8353,0.413054
8354,0.0018189446
8355,0.96018267
8356,0.026619036
8357,0.52579916
8358,0.06955955
8359,0.86966956
8360,0.99059075
8361,0.18784854
8362,0.9385542
8363,0.106592715
8364,0.9989379
8365,0.66913366
8366,0.010271616
8367,0.50116956
8368,0.72681135
8369,0.0014000669
8370,0.052978784
8371,0.6137748
8372,0.048971634
8373,0.61695975
8374,0.32403573
8375,0.37212446
8376,0.050008986
8377,0.008777263
8378,0.13238136
8379,0.0041861124
8380,0.51341784
8381,0.39805365
8382,0.9992878
8383,0.0036947797
8384,0.0025782736
8385,0.03212891
8386,0.95520896
8387,0.9966248
8388,0.1142684
8389,0.07952268
8390,0.0015790474
8391,0.054469183
8392,0.010417331
8393,0.8105514
8394,0.2924481
8395,0.14882566
8396,0.11507552
8397,0.9990125
8398,0.98704135
8399,0.07516409
8400,0.055667773
8401,0.5711419
8402,0.9737592
8403,0.72002536
8404,0.020110559
8405,0.9080408
8406,0.06423311
8407,0.99162674
8408,0.0013765863
8409,0.017589593
8410,0.08298321
8411,0.09502248
8412,0.04925514
8413,0.051815495
8414,0.008577672
8415,0.2606757
8416,0.0010434525
8417,0.045704115
8418,0.03750029
8419,0.82645935
8420,0.0025029227
8421,0.998357
8422,0.07581631
8423,0.19297774
8424,0.0015156912
8425,0.68885124
8426,0.9994235
8427,0.47393924
8428,0.9869819
8429,0.10146535
8430,0.06592655
8431,0.28898492
8432,0.017596375
8433,0.8671575
8434,0.24912113
