index,target
7392,0.0010073335915067086
7393,0.0738042230930574
7394,0.00018088412537303462
7395,0.8852812670858133
7396,0.999980477418513
7397,0.0007321763455096896
7398,0.48683829078156415
7399,1.9368437445565533e-06
7400,0.0019373619700853576
7401,0.9966915672784779
7402,0.0010949327494095737
7403,0.00032239381240222516
7404,0.03961604548581315
7405,0.1392987782940723
7406,0.9901022470816633
7407,0.006028067220284228
7408,0.020584455080422025
7409,0.000278855390257236
7410,0.010646144285570753
7411,0.09855568714340898
7412,0.999992939821955
7413,0.003476860878156569
7414,0.02901848027894157
7415,0.99980931282632
7416,0.001058775276767063
7417,0.999937994081401
7418,0.007660268609427163
7419,0.9011104786609955
7420,0.9905345706881076
7421,0.7595842898809141
7422,0.003772383497768024
7423,0.841183425177649
7424,0.0008933571661400917
7425,0.23913718666574935
7426,6.7040760886526046e-06
7427,0.19430686034721495
7428,0.05978911102413514
7429,0.897401942264603
7430,0.9831514863029
7431,0.02454103960228271
7432,0.8093125315823357
7433,0.0038194633172926856
7434,0.73783968683193
7435,0.7376642355669221
7436,0.23310108473140922
7437,0.17950520382559224
7438,0.9973044468525472
7439,0.00881187476651918
7440,1.5220544788243799e-05
7441,0.6895268788545341
7442,0.002584561741523155
7443,0.006618173169647751
7444,0.00011479781149518911
7445,0.9112778266352858
7446,0.179462832181701
7447,0.9997843315229951
7448,0.8621070525384078
7449,0.25806233485129787
7450,0.07785007256222384
7451,0.37507089412912986
7452,0.001212152847815402
7453,0.9999676898913988
7454,1.187849400133069e-05
7455,0.3410325586163834
7456,0.5486253345661003
7457,1.663768904068877e-05
7458,0.5515763026899722
7459,0.5611353283008401
7460,0.15461815995483602
7461,0.03298189313412732
7462,0.9352025836371122
7463,0.29085364308225037
7464,0.1359151521749403
7465,0.0010731137958927828
7466,4.833541785830646e-06
7467,0.8212807132265002
7468,0.4356631661956292
7469,0.001044473831821491
7470,0.9991181656191515
7471,0.055864089172566384
7472,0.3698916753510256
7473,1.2478251447223214e-06
7474,6.0045652768748755e-05
7475,0.04187561065222672
7476,4.454397956861597e-05
7477,0.00019850394374256141
7478,3.677329021038838e-05
7479,0.008754899226525854
7480,0.9375753897923447
7481,0.01864855504259262
7482,3.65995622574042e-05
7483,0.999986658954271
7484,0.029393872013739678
7485,0.0004731204221839074
7486,0.8129380313914417
7487,0.01821506682209077
7488,0.14663391459592173
7489,0.6978029100803503
7490,0.00024158660905071932
7491,0.0006595539184536077
7492,1.2596406803494516e-06
7493,0.04534318150381731
7494,0.0015286407140845343
7495,8.832114073318453e-05
7496,0.3336260671510711
7497,0.0001639616495274926
7498,0.18228995497873818
7499,7.002475845321024e-05
7500,0.012157149022113697
7501,0.948518414754792
7502,0.6721394720004885
7503,0.9534997375246231
7504,0.002107187094342717
7505,0.020488222504438627
7506,0.03778205478258539
7507,0.08924864226598613
7508,0.2100982303110649
7509,0.9521299594795113
7510,0.9725534103362825
7511,0.002866773859830747
7512,0.003165295997813553
7513,0.00030942038314040523
7514,0.1511188002766198
7515,0.06848034139535959
7516,0.013475393397353251
7517,0.0002607522031722629
7518,8.359924897883332e-05
7519,0.9849569910735018
7520,0.02263834846375633
7521,0.0002407885440244932
7522,0.0005665354669445497
7523,0.9926472168012734
7524,0.021184179558903705
7525,0.29065493593168085
7526,0.0010515168205953475
7527,0.999928081536832
7528,5.46752827893364e-06
7529,0.1435335881920737
7530,0.017028080178391837
7531,0.1304521516037804
7532,0.5981398355770574
7533,0.050334237473875984
7534,0.0194769947321118
7535,0.9471712968676695
7536,0.9707124013545786
7537,0.22930693082027212
7538,9.588571253759678e-08
7539,0.19162588142325387
7540,0.04808145524022458
7541,0.032069184782242875
7542,0.9365478282366692
7543,0.45046600353161137
7544,0.001965325812029422
7545,0.9824071123431327
7546,0.9999753632626471
7547,0.11400902407776341
7548,0.009253394640644497
7549,0.008148150120118236
7550,0.0009459887003447131
7551,0.9693614517660258
7552,0.138681770362414
7553,0.799132645761801
7554,0.2252599508871866
7555,0.9519224911298835
7556,0.23339236521760565
7557,0.00010552319269604762
7558,0.22277727276812223
7559,0.6610789386060664
7560,0.006450632654124383
7561,0.13730385221486954
7562,0.0014937335626980393
7563,0.0011997911764091993
7564,0.8754444308189009
7565,0.10039711419237854
7566,3.319022910921217e-05
7567,0.1754100577340122
7568,8.610971242137902e-05
7569,0.996615612175525
7570,0.8922836170052594
7571,1.8403256629740546e-05
7572,0.11940703705000819
7573,0.008637693861321466
7574,0.40679433399492043
7575,0.8941406644311677
7576,0.00814172113613802
7577,0.43483657781091106
7578,0.6143047052344279
7579,0.9489980984158993
7580,0.9836505824432031
7581,0.9521328023842458
7582,0.3948516497650506
7583,0.9932156661677173
7584,0.0029158846958171197
7585,0.28501279901144105
7586,0.10938801826213797
7587,0.25169026951447926
7588,0.03589890434363798
7589,0.9999849733862178
7590,0.3912974239816921
7591,0.6782605096238923
7592,0.0037871904549994766
7593,0.0008268097772956848
7594,0.0643323298435109
7595,0.9996989771359138
7596,0.01235094264187282
7597,0.9579809348070188
7598,0.06677144137246761
7599,0.8820676553196954
7600,0.0016332419587241102
7601,0.0001421904039269882
7602,0.0005577682395382848
7603,0.8362917179262972
7604,8.99835333624431e-05
7605,0.6086725828509355
7606,0.9366112576864107
7607,0.41652906314310345
7608,0.04613653660294032
7609,6.297427602652876e-06
7610,0.14253103358681699
7611,0.00045480662700131977
7612,0.15178202675791672
7613,0.01717233066036343
7614,0.10570486790207366
7615,0.0004486920293875454
7616,0.23373702873744648
7617,0.00011189727982099541
7618,0.8905543185926339
7619,0.018060949110925296
7620,0.00014227397253621857
7621,0.7758767221600823
7622,0.9911875227015594
7623,0.9976358709379336
7624,0.12495093479902825
7625,0.03873142957210399
7626,0.42740841016275966
7627,0.9850682063887672
7628,0.9713676838188718
7629,0.138481507513144
7630,0.9707801616562773
7631,0.0005609785167996089
7632,0.27306767559153283
7633,0.6513980504664902
7634,0.0012450056030774482
7635,0.04608295469828504
7636,0.48205188858838266
7637,0.3404903743532216
7638,0.4596355230961615
7639,8.556453830213468e-07
7640,0.08526345932067884
7641,0.3356314730873079
7642,0.09396107789494385
7643,0.730487479268008
7644,6.762182187683937e-05
7645,0.003603671123288794
7646,1.1812065929875916e-05
7647,0.12620470044388674
7648,0.00015221215186113414
7649,0.14299718516747162
7650,0.999833968461976
7651,0.9993455724424299
7652,0.03945437952967189
7653,0.003185657119981527
7654,0.02294146810892264
7655,0.998586696216804
7656,0.013111122563693069
7657,0.11441201331501939
7658,0.0006999004532121226
7659,0.8045773417541515
7660,0.606078912690231
7661,7.798896471444933e-05
7662,0.004022983639184763
7663,0.4457133205378864
7664,0.3324239919301288
7665,0.009355175938826234
7666,0.0019756607525681
7667,0.006724222402276907
7668,0.00011117401698273063
7669,0.0006151873955038456
7670,0.2440645632185088
7671,0.9717213295622966
7672,0.992780502297119
7673,0.8875240151905365
7674,0.335212103735974
7675,0.435399309484236
7676,0.0530747294268307
7677,0.0006884973528963962
7678,0.7172142457432036
7679,0.0005450866343153452
7680,0.022418011199973564
7681,0.0005670212850306042
7682,0.0022473837257270994
7683,0.9996399340546273
7684,0.010405399577770558
7685,0.9978066229959911
7686,0.9999816611305281
7687,0.00048207757933273025
7688,0.10091546861348137
7689,0.9924714409150351
7690,0.1651149808515789
7691,0.056643073884051535
7692,0.5442226311970579
7693,0.05664901105790754
7694,0.09006745477586708
7695,1.5397659083704895e-05
7696,0.989717375013279
7697,0.44912408068958143
7698,7.0779535192120465e-06
7699,0.1855101110549758
7700,0.04564524329744209
7701,0.12237363456717067
7702,0.8425641826560182
7703,0.989931845435851
7704,0.989041605771394
7705,9.58515048554567e-06
7706,0.10009024355845851
7707,0.8838787174524908
7708,0.009356373794851727
7709,9.282997329445785e-05
7710,0.00018369035121437228
7711,0.0868842147476285
7712,0.0003446748802613862
7713,0.6551994583643911
7714,0.00017260369724936422
7715,0.5647686300315196
7716,0.00889221476781388
7717,0.028634262977040633
7718,0.5299583392871555
7719,0.8059613768304169
7720,0.3060434935055918
7721,0.16226516606718933
7722,0.8734888435736873
7723,0.12255802874588946
7724,0.32042696586387104
7725,0.0009062226103101672
7726,0.23721140559536824
7727,0.8006961978758904
7728,0.00023143759902472013
7729,0.21315988124798332
7730,0.00047476192410234177
7731,0.012379561898943476
7732,0.9952108365793422
7733,0.006291554026223622
7734,0.29672007119634863
7735,0.1597397603060482
7736,0.02852413648735361
7737,0.8039227750823749
7738,0.39336700146676595
7739,0.30931588079642613
7740,0.9076934890380289
7741,0.9995167006681179
7742,0.0009445447141616951
7743,0.0353983137366308
7744,0.9990703634363146
7745,0.9790667960915767
7746,0.001136439607137294
7747,0.9293272407522646
7748,0.4521741700963401
7749,0.9391612084008232
7750,0.6525563519857762
7751,0.003641213355496457
7752,0.9964096189930136
7753,0.2022472183246697
7754,0.48417168235161245
7755,0.9524304468155099
7756,0.006285253626788255
7757,0.14107262240145907
7758,0.9413442439590849
7759,0.0028497772914017356
7760,0.06582069559734693
7761,0.7024449256325127
7762,0.8114095632603903
7763,0.9422416175023208
7764,0.00021709219193720325
7765,0.361111453191508
7766,0.00026680222427875384
7767,0.008700618789638988
7768,0.9997939860623949
7769,0.17032636483962074
7770,0.7842020157970335
7771,0.6572705759563447
7772,3.5587353485058366e-05
7773,0.16817892485959843
7774,0.46875271342139424
7775,0.5116469632974778
7776,0.12273651586821639
7777,0.0044127373219468935
7778,0.999808019128019
7779,0.877867572049218
7780,0.954414223288784
7781,0.00022706386379666658
7782,0.9636106468838808
7783,0.4289619140180604
7784,0.1725505627597745
7785,0.9999021412872483
7786,0.9363898570656302
7787,0.996833607143394
7788,5.760405111163831e-05
7789,0.6833100676075757
7790,0.9330733656714421
7791,0.999088478216923
7792,0.19102023784448832
7793,0.0330878643055828
7794,0.9948635637711435
7795,0.7945829090868599
7796,0.00027465888470273446
7797,0.00043907116028067363
7798,0.5927674885225218
7799,0.9998959892001091
7800,0.937583993522556
7801,0.28145877094453386
7802,0.008238067217563665
7803,6.579126179466189e-06
7804,0.000355972303482524
7805,7.417616010794646e-05
7806,0.9964362162499028
7807,0.9962808902525035
7808,0.9448152181423769
7809,0.06646755600552935
7810,0.9568109713718919
7811,0.9931943326535813
7812,0.00021735266503030958
7813,0.885360809343755
7814,0.9999862024378899
7815,0.7772871451426511
7816,0.009122284720512047
7817,0.00023847557865886343
7818,1.3122073764798651e-06
7819,0.17713598413953963
7820,0.002208836173434963
7821,0.06196485014961138
7822,0.25654937307088227
7823,0.9939413936784218
7824,0.0011088416740178493
7825,0.9914739687233708
7826,0.6645542885404128
7827,0.6366038235253794
7828,0.995707660006832
7829,0.9989355420212972
7830,0.6580190727016215
7831,0.38370461737305356
7832,0.0004449887322476218
7833,0.9999811370066402
7834,1.2974504863362101e-05
7835,0.0004782524837076604
7836,0.5814209969022743
7837,0.003739479562747269
7838,1.7642793029481243e-05
7839,4.675701223530375e-05
7840,0.9785459734462313
7841,0.014313898870679919
7842,0.008238208677276914
7843,7.26169210247715e-06
7844,0.9360911205249556
7845,0.0004517579058622118
7846,0.11153326490345014
7847,3.1558516774185275e-06
7848,0.6233374419839058
7849,0.9998497262439957
7850,0.17049635772860577
7851,0.0010759255565578486
7852,0.8496298169107532
7853,0.0014272175829251053
7854,0.03160360266178326
7855,0.9887901275143359
7856,0.0015186508226149595
7857,0.18729143926036596
7858,0.013523717293394166
7859,0.9934452882208574
7860,0.4958053042083523
7861,0.9318849867709824
7862,0.548950981934131
7863,0.5527860392758466
7864,0.012894844507107895
7865,0.0027011752498647054
7866,0.9851232472469037
7867,0.03414512423297951
7868,0.9547549722515751
7869,0.7320263841989949
7870,0.24722490773818928
7871,0.003341168524961627
7872,0.44569564994456234
7873,0.9798219198364319
7874,0.04470095519178416
7875,0.011058811052899393
7876,0.7958744151744306
7877,0.9415774074566448
7878,0.9997172981300498
7879,0.7715603371676244
7880,0.9997571964088918
7881,0.8590367857038195
7882,0.9999685975786038
7883,0.6177702764086432
7884,0.0012003097690272896
7885,0.4743565725415485
7886,0.000197531805875721
7887,0.00042141071756299095
7888,0.7419016273130318
7889,0.0006074158512632956
7890,0.9999448064102366
7891,0.06786761867613163
7892,0.22745005720795383
7893,0.8823499772081381
7894,0.0020089329184832068
7895,0.07461331360962223
7896,0.0007088663300883232
7897,6.259695099004757e-07
7898,0.012725196570854856
7899,0.0018732365689724463
7900,0.5095185794609864
7901,0.00014457670422200766
7902,2.9680559876818637e-05
7903,0.7604309086357993
7904,0.0005882599859773296
7905,0.10325709847082543
7906,0.4511723649156917
7907,0.949273243246692
7908,0.8657989356168141
7909,0.131236104846485
7910,7.119660050328572e-05
7911,0.996907311428178
7912,0.0006928298216562471
7913,0.00045294198856014303
7914,0.00018928525211979152
7915,0.00032946127741220716
7916,5.1727808178371733e-05
7917,0.24655190922646736
7918,0.1300699288122803
7919,0.5533149535729616
7920,0.9414158865788367
7921,0.3532804993944172
7922,0.00015317901881852278
7923,0.0018617327827191632
7924,0.00010550982638948623
7925,0.0007097559130465449
7926,0.20736726792794985
7927,0.6150032521572765
7928,0.038494065817269184
7929,0.0024234161354987445
7930,0.8608106684430128
7931,0.006593715697638002
7932,0.018738962868701546
7933,0.004360230093218353
7934,0.0017830952406632458
7935,0.9993534498484797
7936,0.00285031881935075
7937,0.7485614887308168
7938,0.20384478572063056
7939,0.05224137373141555
7940,0.8068636679249026
7941,5.400055756919339e-05
7942,0.0012163966101834695
7943,0.49014076306022786
7944,0.16314218668769412
7945,0.0004461091617142984
7946,0.15390440377428571
7947,0.023077319245974413
7948,0.03256390048311366
7949,0.8145657486755442
7950,0.05208982980221563
7951,0.9615268180171155
7952,0.001074386735093129
7953,0.6688290929307913
7954,0.00022203364525319116
7955,5.371952147323608e-06
7956,0.23213650390672483
7957,0.011828020348927491
7958,0.15337581673144876
7959,0.00044779004842163453
7960,0.3080266698389402
7961,0.025273631890698305
7962,5.5682332257608064e-05
7963,0.45109424625297434
7964,0.17035500333668796
7965,0.3843127473312576
7966,0.9752122474469552
7967,0.16143768242411466
7968,0.03687885817122693
7969,0.4664080576099973
7970,0.9993502311923345
7971,0.00047209133551522834
7972,0.0024602373214166343
7973,0.029677475431186467
7974,0.0011579723411686974
7975,0.018408932121771394
7976,0.7873912358715829
7977,0.29125087402550737
7978,0.9975250177384377
7979,0.06503951193134538
7980,0.5631674986633948
7981,0.03251837293150653
7982,0.039020443425483435
7983,0.18889956868115687
7984,0.000542738704051582
7985,2.383891837483991e-05
7986,0.0042964653655916075
7987,0.054021772318654494
7988,9.363669376175373e-05
7989,0.0027768667262896055
7990,0.6362257626397805
7991,0.9332790950745896
7992,0.33177394351914397
7993,0.6738375850856065
7994,0.9956174926585541
7995,0.019098953373463318
7996,0.2756935906899164
7997,0.9937356274057375
7998,0.0004716138174737345
7999,0.9869113404703117
8000,4.553901201093251e-05
8001,0.0008564942200055649
8002,0.6397525930923802
8003,0.12487573388320235
8004,0.021771351451145896
8005,0.36551193763294826
8006,0.4509274656269974
8007,0.6111769626496423
8008,0.5486332409440733
8009,0.0011377108295605512
8010,0.0017414823377540295
8011,0.818112970221201
8012,0.6114510353879715
8013,0.038283123667486374
8014,0.9963991110520274
8015,0.26823126920300766
8016,4.178528480833005e-05
8017,0.00016271734024304424
8018,0.25889827811444815
8019,0.012380242103401847
8020,5.062969801668396e-05
8021,0.019431205381638398
8022,0.43634252163351817
8023,0.10630116944495076
8024,0.7513156029473735
8025,2.449144763250563e-05
8026,0.8482799956629344
8027,2.0932713512782914e-05
8028,0.11707912176878177
8029,0.12737257933556634
8030,0.2768451917536441
8031,0.9407379067337016
8032,0.0008520538244349177
8033,0.0012235785469313653
8034,0.014016239857953252
8035,0.853618012923812
8036,9.282061807008522e-05
8037,0.00693147478094188
8038,0.0008358134815733256
8039,7.057759150083755e-06
8040,5.328758436637223e-05
